50 926
17 28 1241
17 36 8444
17 41 726
17 42 6441
17 46 8783
17 49 9939
17 50 2604
18 4 7906
18 5 7285
18 10 9652
18 13 2019
18 19 9285
18 20 2287
18 22 2521
18 24 6478
18 26 8568
18 34 249
18 37 3336
18 42 4209
18 44 8660
18 46 8338
18 49 4810
18 50 3212
19 2 6465
19 3 3818
19 5 7166
19 20 5318
19 23 5832
19 28 6885
19 30 7296
19 36 5324
19 38 6325
19 41 4908
19 43 4394
19 47 4467
19 49 3779
19 50 679
20 1 3623
20 9 9376
20 14 5334
20 15 7288
20 16 3628
20 21 5882
20 23 8289
20 26 5599
20 27 2741
20 28 7939
20 29 4856
20 31 3222
20 35 1201
20 36 1816
20 38 4473
20 39 7716
20 41 9957
20 44 8916
20 47 1846
20 49 6291
20 50 5034
21 1 3407
21 2 8901
21 12 9963
21 13 9529
21 17 7438
21 22 7154
21 23 8958
21 26 7130
21 30 8248
21 31 8716
21 33 164
21 38 7674
21 40 3171
21 43 1607
21 45 4321
21 46 798
21 48 8470
21 49 1904
21 50 7695
22 3 7136
22 5 6604
22 6 1040
22 8 5584
22 9 9346
22 16 4781
22 18 4282
22 19 5535
22 21 1583
22 23 9717
22 24 4388
22 29 1946
22 32 6814
22 38 3827
22 40 9234
22 43 5270
22 45 6055
22 47 2953
22 49 2619
22 50 8657
23 9 4118
23 10 2011
23 12 409
23 16 8478
23 17 3689
23 19 752
23 22 3815
23 26 7758
23 27 7589
23 34 1426
23 36 5360
23 37 4032
23 39 7724
23 40 545
23 45 6225
23 47 7532
23 49 6855
23 50 3280
24 4 5845
24 6 9237
24 7 4197
24 12 4944
24 13 7512
24 17 6521
24 18 1394
24 22 1791
24 25 2590
24 26 2420
24 31 3774
24 34 9132
24 35 1952
24 36 2623
24 37 5885
24 38 9567
24 46 1451
24 49 2753
24 50 899
25 2 8880
25 3 1105
25 4 7641
25 9 8328
25 12 6224
25 14 2597
25 15 751
25 18 2227
25 22 7308
25 23 2889
25 34 7703
25 39 4134
25 40 7502
25 43 6974
25 46 2402
25 48 5119
25 49 5712
25 50 3520
26 2 9633
26 9 1093
26 14 6511
26 16 7939
26 17 5539
26 20 1115
26 23 9724
26 35 1716
26 36 4711
26 42 7496
26 46 5790
26 47 9651
26 48 7119
26 49 8114
26 50 8086
27 1 9037
27 2 2280
27 5 5916
27 9 2622
27 10 3620
27 11 9829
27 12 7647
27 15 2506
27 16 6746
27 20 1479
27 22 371
27 26 7246
27 30 3558
27 31 6720
27 35 871
27 38 1650
27 41 4281
27 42 7404
27 44 9175
27 46 7858
27 49 3726
27 50 8546
28 10 5454
28 12 6351
28 13 584
28 16 9313
28 19 8422
28 20 211
28 33 2298
28 37 8972
28 39 3089
28 43 5055
28 44 5376
28 49 5929
28 50 7203
29 4 5232
29 6 1858
29 7 7767
29 8 3659
29 10 134
29 12 4791
29 14 6108
29 17 9405
29 19 9477
29 21 5318
29 30 5099
29 36 4897
29 38 4586
29 47 6371
29 49 3291
29 50 6724
30 3 1084
30 6 3146
30 7 9641
30 8 5531
30 10 3120
30 11 105
30 16 6459
30 18 6710
30 20 4489
30 23 9030
30 26 3044
30 27 1545
30 29 3962
30 34 517
30 41 9890
30 42 8422
30 43 1264
30 46 5997
30 48 5429
30 49 8775
30 50 7941
31 4 7582
31 5 5907
31 6 5784
31 7 2850
31 9 4840
31 11 9302
31 13 7477
31 14 1870
31 17 957
31 24 4847
31 26 1562
31 27 4135
31 30 8978
31 34 6029
31 36 1328
31 37 8538
31 42 4096
31 43 4687
31 46 2511
31 47 975
31 48 8563
31 49 5569
31 50 2188
32 2 9041
32 20 7337
32 22 9989
32 30 5660
32 33 3117
32 34 7173
32 38 8901
32 42 1171
32 43 9513
32 45 9427
32 47 7519
32 48 9712
32 49 3885
32 50 3633
33 1 3559
33 6 1611
33 11 4124
33 12 801
33 14 4314
33 19 7140
33 20 9271
33 22 6685
33 24 5367
33 25 9159
33 30 9597
33 31 8450
33 34 2562
33 39 5137
33 42 8978
33 44 9146
33 46 1838
33 47 3046
33 49 4634
33 50 4911
34 7 7713
34 12 1269
34 19 9650
34 25 3547
34 26 387
34 27 1712
34 40 120
34 41 56
34 45 6158
34 49 8329
34 50 1522
35 2 9970
35 4 1329
35 12 8448
35 15 9310
35 16 355
35 17 8937
35 18 91
35 21 8889
35 24 2448
35 25 9454
35 27 2403
35 29 8850
35 31 86
35 32 6271
35 36 5656
35 40 2974
35 41 2983
35 44 5913
35 48 6477
35 49 6462
35 50 5047
36 1 2016
36 2 3465
36 6 4468
36 9 2988
36 10 6575
36 11 6884
36 14 7525
36 21 5883
36 27 1187
36 28 1227
36 32 3877
36 34 2847
36 38 5235
36 40 3435
36 41 5481
36 45 9880
36 46 6340
36 49 8658
36 50 5354
37 2 165
37 4 6717
37 6 3683
37 8 4800
37 14 2179
37 15 5187
37 17 3689
37 19 250
37 29 3219
37 31 9687
37 33 1839
37 41 2213
37 43 7245
37 49 7626
37 50 5764
38 5 8486
38 6 9075
38 10 8548
38 17 3268
38 20 3995
38 23 7472
38 24 5267
38 30 4274
38 33 5917
38 34 8499
38 36 5690
38 37 6165
38 44 8426
38 45 481
38 47 8703
38 49 6102
38 50 5754
39 4 5011
39 8 5406
39 10 4133
39 11 9638
39 14 6368
39 15 876
39 20 7294
39 23 6233
39 27 7178
39 28 6137
39 29 9381
39 31 4096
39 36 2331
39 44 6003
39 49 1022
39 50 1276
40 7 2306
40 8 4862
40 10 3073
40 13 1596
40 14 3844
40 17 3997
40 18 8680
40 22 1221
40 29 7001
40 31 9816
40 32 2803
40 38 8247
40 41 6046
40 45 1853
40 47 9907
40 49 922
40 50 6347
41 1 2228
41 4 897
41 5 1613
41 6 7918
41 10 1320
41 12 3355
41 16 3976
41 17 8018
41 20 257
41 26 1335
41 29 5129
41 31 5707
41 33 4927
41 34 2505
41 38 4935
41 39 1092
41 40 2259
41 45 6592
41 49 8491
41 50 9298
42 8 927
42 9 8168
42 10 3834
42 11 7205
42 12 503
42 14 4942
42 17 6087
42 19 1960
42 20 4345
42 21 4264
42 23 6200
42 26 7104
42 30 718
42 31 909
42 32 4102
42 33 4577
42 35 4535
42 36 5680
42 39 4857
42 40 8449
42 41 5261
42 46 606
42 49 2003
42 50 6102
43 2 6277
43 5 2868
43 11 534
43 12 7377
43 18 4167
43 23 7174
43 25 1523
43 30 8850
43 32 3580
43 33 8350
43 34 9145
43 37 8037
43 38 7094
43 40 9271
43 44 789
43 45 4698
43 46 3195
43 47 5620
43 49 2662
43 50 9651
44 5 1692
44 7 5207
44 8 6364
44 10 6733
44 11 6958
44 15 9676
44 20 5477
44 21 653
44 22 2329
44 23 6945
44 24 91
44 26 1916
44 27 3021
44 31 3192
44 35 6958
44 40 4309
44 42 4118
44 45 2723
44 46 1861
44 49 285
44 50 872
45 5 4865
45 14 3224
45 17 4328
45 20 9077
45 24 5717
45 27 9920
45 28 7593
45 29 4817
45 31 4716
45 32 9633
45 33 9218
45 35 6983
45 38 2976
45 42 8311
45 49 2870
45 50 3222
46 1 2280
46 3 6803
46 8 4056
46 10 3558
46 14 2818
46 15 8843
46 18 6480
46 24 7281
46 27 6490
46 28 2444
46 33 3157
46 34 9377
46 38 7744
46 40 9371
46 41 5502
46 43 897
46 44 1611
46 45 9207
46 47 7978
46 48 6114
46 49 7128
46 50 9586
47 2 8559
47 4 3873
47 5 4210
47 8 2593
47 9 4443
47 11 443
47 12 5443
47 17 6808
47 20 1343
47 21 3790
47 23 2811
47 24 886
47 25 7109
47 31 5098
47 36 9076
47 37 1985
47 38 7801
47 41 3107
47 49 2486
47 50 8004
48 8 1058
48 11 4615
48 12 4969
48 13 9594
48 14 2075
48 23 9335
48 25 4157
48 31 1919
48 37 8070
48 39 3506
48 40 7982
48 41 8721
48 42 4319
48 44 9069
48 49 1201
48 50 3064
49 1 2395
49 5 7639
49 7 6187
49 10 7033
49 11 4465
49 16 4166
49 19 8381
49 21 7712
49 35 6880
49 43 2136
49 46 7008
49 50 1441
50 1 1897
50 2 3807
50 3 1365
50 4 950
50 5 9273
50 6 2370
50 7 5238
50 8 8846
50 9 7562
50 10 8668
50 11 5046
50 12 9736
50 13 2580
50 14 3184
50 15 7718
50 16 8363
50 17 6015
50 18 1745
50 19 6794
50 20 1931
50 21 8938
50 22 2424
50 23 3802
50 24 1387
50 25 75
50 26 6321
50 27 9030
50 28 9627
50 29 8714
50 30 1434
50 31 7766
50 32 7090
50 33 4564
50 34 1346
50 35 614
50 36 7723
50 37 9427
50 38 2951
50 39 8983
50 40 761
50 41 8015
50 42 9924
50 43 9321
50 44 6325
50 45 7765
50 46 1167
50 47 2219
50 48 5269
50 49 9990
